matchup,game_date,game_start_time_24h,home_team,away_team,home_win_probability,run_timestamp,confidence_pct,confidence_level,pred_home_pts,pred_away_pts,game_start_time_utc,rationale
DEN @ MIN,04/30/2026,unknown,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:04:33,0.5837,medium,,,,
DET @ ORL,05/01/2026,unknown,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:04:33,0.6297,medium,,,,
BOS @ PHI,04/30/2026,unknown,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:04:33,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:04:33,0.708,high,,,,
NYK @ ATL,04/30/2026,unknown,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:08:28,0.5808,medium,,,,
DEN @ MIN,04/30/2026,unknown,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:08:28,0.5837,medium,,,,
DET @ ORL,05/01/2026,unknown,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:08:28,0.6297,medium,,,,
BOS @ PHI,04/30/2026,unknown,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:08:28,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:08:28,0.708,high,,,,
NYK @ ATL,04/30/2026,unknown,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:09:29,0.5808,medium,,,,
DEN @ MIN,04/30/2026,unknown,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:09:29,0.5837,medium,,,,
DET @ ORL,05/01/2026,unknown,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:09:29,0.6297,medium,,,,
BOS @ PHI,04/30/2026,unknown,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:09:29,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:09:29,0.708,high,,,,
NYK @ ATL,04/30/2026,unknown,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:12:41,0.5808,medium,,,,
DEN @ MIN,04/30/2026,unknown,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:12:41,0.5837,medium,,,,
DET @ ORL,05/01/2026,unknown,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:12:41,0.6297,medium,,,,
BOS @ PHI,04/30/2026,unknown,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:12:41,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:12:41,0.708,high,,,,
NYK @ ATL,04/30/2026,19:00 ET,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:14:13,0.5808,medium,,,,
DEN @ MIN,04/30/2026,21:30 ET,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:14:13,0.5837,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:14:13,0.6297,medium,,,,
BOS @ PHI,04/30/2026,20:00 ET,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:14:13,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:14:13,0.708,high,,,,
PHI @ BOS,05/02/2026,00:00 ET,Boston Celtics,Philadelphia 76ers,0.751,2026-04-30T21:15:16,0.751,high,,,,
NYK @ ATL,04/30/2026,19:00 ET,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:15:16,0.5808,medium,,,,
ATL @ NYK,05/02/2026,00:00 ET,New York Knicks,Atlanta Hawks,0.5247,2026-04-30T21:15:16,0.5247,low,,,,
CLE @ TOR,05/01/2026,19:30 ET,Toronto Raptors,Cleveland Cavaliers,0.5236,2026-04-30T21:15:16,0.5236,low,,,,
LAL @ HOU,05/01/2026,21:30 ET,Houston Rockets,Los Angeles Lakers,0.4701,2026-04-30T21:15:16,0.5299,low,,,,
DEN @ MIN,04/30/2026,21:30 ET,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:15:16,0.5837,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:15:16,0.6297,medium,,,,
BOS @ PHI,04/30/2026,20:00 ET,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:15:16,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:15:16,0.708,high,,,,
OKC @ PHX,05/01/2026,unknown,Phoenix Suns,Oklahoma City Thunder,0.2049,2026-04-30T21:15:16,0.7951,high,,,,
PHI @ BOS,05/02/2026,00:00 ET,Boston Celtics,Philadelphia 76ers,0.751,2026-04-30T21:17:54,0.751,high,,,,
NYK @ ATL,04/30/2026,19:00 ET,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:17:54,0.5808,medium,,,,
ATL @ NYK,05/02/2026,00:00 ET,New York Knicks,Atlanta Hawks,0.5247,2026-04-30T21:17:54,0.5247,low,,,,
CLE @ TOR,05/01/2026,19:30 ET,Toronto Raptors,Cleveland Cavaliers,0.5236,2026-04-30T21:17:54,0.5236,low,,,,
LAL @ HOU,05/01/2026,21:30 ET,Houston Rockets,Los Angeles Lakers,0.4701,2026-04-30T21:17:54,0.5299,low,,,,
DEN @ MIN,04/30/2026,21:30 ET,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:17:54,0.5837,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:17:54,0.6297,medium,,,,
BOS @ PHI,04/30/2026,20:00 ET,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:17:54,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:17:54,0.708,high,,,,
OKC @ PHX,05/01/2026,unknown,Phoenix Suns,Oklahoma City Thunder,0.2049,2026-04-30T21:17:54,0.7951,high,,,,
PHI @ BOS,05/02/2026,00:00 ET,Boston Celtics,Philadelphia 76ers,0.751,2026-04-30T21:19:48,0.751,high,,,,
NYK @ ATL,04/30/2026,19:00 ET,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:19:48,0.5808,medium,,,,
ATL @ NYK,05/02/2026,00:00 ET,New York Knicks,Atlanta Hawks,0.5247,2026-04-30T21:19:48,0.5247,low,,,,
CLE @ TOR,05/01/2026,19:30 ET,Toronto Raptors,Cleveland Cavaliers,0.5236,2026-04-30T21:19:48,0.5236,low,,,,
LAL @ HOU,05/01/2026,21:30 ET,Houston Rockets,Los Angeles Lakers,0.4701,2026-04-30T21:19:48,0.5299,low,,,,
DEN @ MIN,04/30/2026,21:30 ET,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:19:48,0.5837,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:19:48,0.6297,medium,,,,
BOS @ PHI,04/30/2026,20:00 ET,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:19:48,0.6536,high,,,,
SAS @ POR,04/30/2026,unknown,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:19:48,0.708,high,,,,
OKC @ PHX,05/01/2026,unknown,Phoenix Suns,Oklahoma City Thunder,0.2049,2026-04-30T21:19:48,0.7951,high,,,,
PHI @ BOS,05/02/2026,00:00 ET,Boston Celtics,Philadelphia 76ers,0.751,2026-04-30T21:29:51,0.751,high,,,,
NYK @ ATL,04/30/2026,19:00 ET,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:29:51,0.5808,medium,,,,
ATL @ NYK,05/02/2026,00:00 ET,New York Knicks,Atlanta Hawks,0.5247,2026-04-30T21:29:51,0.5247,low,,,,
CLE @ TOR,05/01/2026,19:30 ET,Toronto Raptors,Cleveland Cavaliers,0.5236,2026-04-30T21:29:51,0.5236,low,,,,
LAL @ HOU,05/01/2026,21:30 ET,Houston Rockets,Los Angeles Lakers,0.4701,2026-04-30T21:29:51,0.5299,low,,,,
DEN @ MIN,04/30/2026,21:30 ET,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:29:51,0.5837,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:29:51,0.6297,medium,,,,
BOS @ PHI,04/30/2026,20:00 ET,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:29:51,0.6536,high,,,,
SAS @ POR,04/30/2026,TBD,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:29:51,0.708,high,,,,
OKC @ PHX,05/01/2026,TBD,Phoenix Suns,Oklahoma City Thunder,0.2049,2026-04-30T21:29:51,0.7951,high,,,,
PHI @ BOS,05/02/2026,00:00 ET,Boston Celtics,Philadelphia 76ers,0.751,2026-04-30T21:35:30,0.751,high,,,,
NYK @ ATL,04/30/2026,TBD,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:35:30,0.5808,medium,,,,
ATL @ NYK,05/02/2026,00:00 ET,New York Knicks,Atlanta Hawks,0.5247,2026-04-30T21:35:30,0.5247,low,,,,
CLE @ TOR,05/01/2026,19:30 ET,Toronto Raptors,Cleveland Cavaliers,0.5236,2026-04-30T21:35:30,0.5236,low,,,,
LAL @ HOU,05/01/2026,21:30 ET,Houston Rockets,Los Angeles Lakers,0.4701,2026-04-30T21:35:30,0.5299,low,,,,
DEN @ MIN,04/30/2026,TBD,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:35:30,0.5837,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:35:30,0.6297,medium,,,,
BOS @ PHI,04/30/2026,TBD,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:35:30,0.6536,high,,,,
SAS @ POR,04/30/2026,TBD,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:35:30,0.708,high,,,,
OKC @ PHX,05/01/2026,TBD,Phoenix Suns,Oklahoma City Thunder,0.2049,2026-04-30T21:35:30,0.7951,high,,,,
PHI @ BOS,05/02/2026,00:00 ET,Boston Celtics,Philadelphia 76ers,0.751,2026-04-30T21:38:55,0.751,high,,,,
NYK @ ATL,04/30/2026,19:00 ET,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:38:55,0.5808,medium,,,,
ATL @ NYK,05/02/2026,00:00 ET,New York Knicks,Atlanta Hawks,0.5247,2026-04-30T21:38:55,0.5247,low,,,,
CLE @ TOR,05/01/2026,19:30 ET,Toronto Raptors,Cleveland Cavaliers,0.5236,2026-04-30T21:38:55,0.5236,low,,,,
LAL @ HOU,05/01/2026,21:30 ET,Houston Rockets,Los Angeles Lakers,0.4701,2026-04-30T21:38:55,0.5299,low,,,,
DEN @ MIN,04/30/2026,21:30 ET,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:38:55,0.5837,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:38:55,0.6297,medium,,,,
BOS @ PHI,04/30/2026,20:00 ET,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:38:55,0.6536,high,,,,
SAS @ POR,04/30/2026,TBD,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:38:55,0.708,high,,,,
OKC @ PHX,05/01/2026,TBD,Phoenix Suns,Oklahoma City Thunder,0.2049,2026-04-30T21:38:55,0.7951,high,,,,
POR @ SAS,05/02/2026,TBD,San Antonio Spurs,Portland Trail Blazers,0.7656,2026-04-30T21:41:27,0.7656,high,,,,
PHI @ BOS,05/02/2026,00:00 ET,Boston Celtics,Philadelphia 76ers,0.751,2026-04-30T21:41:27,0.751,high,,,,
MIN @ DEN,05/02/2026,00:00 ET,Denver Nuggets,Minnesota Timberwolves,0.6585,2026-04-30T21:41:27,0.6585,high,,,,
NYK @ ATL,04/30/2026,19:00 ET,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:41:27,0.5808,medium,,,,
ATL @ NYK,05/02/2026,00:00 ET,New York Knicks,Atlanta Hawks,0.5247,2026-04-30T21:41:27,0.5247,low,,,,
CLE @ TOR,05/01/2026,19:30 ET,Toronto Raptors,Cleveland Cavaliers,0.5236,2026-04-30T21:41:27,0.5236,low,,,,
LAL @ HOU,05/01/2026,21:30 ET,Houston Rockets,Los Angeles Lakers,0.4701,2026-04-30T21:41:27,0.5299,low,,,,
DEN @ MIN,04/30/2026,21:30 ET,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:41:27,0.5837,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:41:27,0.6297,medium,,,,
BOS @ PHI,04/30/2026,20:00 ET,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:41:27,0.6536,high,,,,
SAS @ POR,04/30/2026,TBD,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:41:27,0.708,high,,,,
OKC @ PHX,05/01/2026,TBD,Phoenix Suns,Oklahoma City Thunder,0.2049,2026-04-30T21:41:27,0.7951,high,,,,
PHI @ BOS,05/02/2026,00:00 ET,Boston Celtics,Philadelphia 76ers,0.751,2026-04-30T21:57:18,0.751,high,,,,
NYK @ ATL,04/30/2026,19:00 ET,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:57:18,0.5808,medium,,,,
ATL @ NYK,05/02/2026,00:00 ET,New York Knicks,Atlanta Hawks,0.5247,2026-04-30T21:57:18,0.5247,low,,,,
CLE @ TOR,05/01/2026,19:30 ET,Toronto Raptors,Cleveland Cavaliers,0.5236,2026-04-30T21:57:18,0.5236,low,,,,
LAL @ HOU,05/01/2026,21:30 ET,Houston Rockets,Los Angeles Lakers,0.4701,2026-04-30T21:57:18,0.5299,low,,,,
DEN @ MIN,04/30/2026,21:30 ET,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:57:18,0.5837,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:57:18,0.6297,medium,,,,
BOS @ PHI,04/30/2026,20:00 ET,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:57:18,0.6536,high,,,,
SAS @ POR,04/30/2026,TBD,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:57:18,0.708,high,,,,
OKC @ PHX,05/01/2026,TBD,Phoenix Suns,Oklahoma City Thunder,0.2049,2026-04-30T21:57:18,0.7951,high,,,,
PHX @ OKC,05/03/2026,TBD,Oklahoma City Thunder,Phoenix Suns,0.8376,2026-04-30T21:58:10,0.8376,high,,,,
POR @ SAS,05/02/2026,TBD,San Antonio Spurs,Portland Trail Blazers,0.7656,2026-04-30T21:58:10,0.7656,high,,,,
PHI @ BOS,05/02/2026,00:00 ET,Boston Celtics,Philadelphia 76ers,0.751,2026-04-30T21:58:10,0.751,high,,,,
ORL @ DET,05/03/2026,00:00 ET,Detroit Pistons,Orlando Magic,0.6858,2026-04-30T21:58:10,0.6858,high,,,,
MIN @ DEN,05/02/2026,00:00 ET,Denver Nuggets,Minnesota Timberwolves,0.6585,2026-04-30T21:58:10,0.6585,high,,,,
HOU @ LAL,05/03/2026,00:00 ET,Los Angeles Lakers,Houston Rockets,0.5859,2026-04-30T21:58:10,0.5859,medium,,,,
NYK @ ATL,04/30/2026,19:00 ET,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T21:58:10,0.5808,medium,,,,
ATL @ NYK,05/02/2026,00:00 ET,New York Knicks,Atlanta Hawks,0.5247,2026-04-30T21:58:10,0.5247,low,,,,
CLE @ TOR,05/01/2026,19:30 ET,Toronto Raptors,Cleveland Cavaliers,0.5236,2026-04-30T21:58:10,0.5236,low,,,,
TOR @ CLE,05/03/2026,00:00 ET,Cleveland Cavaliers,Toronto Raptors,0.4949,2026-04-30T21:58:10,0.5051,low,,,,
LAL @ HOU,05/01/2026,21:30 ET,Houston Rockets,Los Angeles Lakers,0.4701,2026-04-30T21:58:10,0.5299,low,,,,
DEN @ MIN,04/30/2026,21:30 ET,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T21:58:10,0.5837,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T21:58:10,0.6297,medium,,,,
BOS @ PHI,04/30/2026,20:00 ET,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T21:58:10,0.6536,high,,,,
SAS @ POR,04/30/2026,TBD,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T21:58:10,0.708,high,,,,
OKC @ PHX,05/01/2026,TBD,Phoenix Suns,Oklahoma City Thunder,0.2049,2026-04-30T21:58:10,0.7951,high,,,,
PHI @ BOS,05/02/2026,00:00 ET,Boston Celtics,Philadelphia 76ers,0.751,2026-04-30T22:07:30,0.751,high,,,,
NYK @ ATL,04/30/2026,19:00 ET,Atlanta Hawks,New York Knicks,0.5808,2026-04-30T22:07:30,0.5808,medium,,,,
ATL @ NYK,05/02/2026,00:00 ET,New York Knicks,Atlanta Hawks,0.5247,2026-04-30T22:07:30,0.5247,low,,,,
CLE @ TOR,05/01/2026,19:30 ET,Toronto Raptors,Cleveland Cavaliers,0.5236,2026-04-30T22:07:30,0.5236,low,,,,
LAL @ HOU,05/01/2026,21:30 ET,Houston Rockets,Los Angeles Lakers,0.4701,2026-04-30T22:07:30,0.5299,low,,,,
DEN @ MIN,04/30/2026,21:30 ET,Minnesota Timberwolves,Denver Nuggets,0.4163,2026-04-30T22:07:30,0.5837,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T22:07:30,0.6297,medium,,,,
BOS @ PHI,04/30/2026,20:00 ET,Philadelphia 76ers,Boston Celtics,0.3464,2026-04-30T22:07:30,0.6536,high,,,,
SAS @ POR,04/30/2026,TBD,Portland Trail Blazers,San Antonio Spurs,0.292,2026-04-30T22:07:30,0.708,high,,,,
OKC @ PHX,05/01/2026,TBD,Phoenix Suns,Oklahoma City Thunder,0.2049,2026-04-30T22:07:30,0.7951,high,,,,
PHX @ OKC,05/03/2026,TBD,Oklahoma City Thunder,Phoenix Suns,0.8376,2026-04-30T22:08:43,0.8376,high,,,,
POR @ SAS,05/02/2026,TBD,San Antonio Spurs,Portland Trail Blazers,0.7656,2026-04-30T22:08:43,0.7656,high,,,,
PHI @ BOS,05/02/2026,00:00 ET,Boston Celtics,Philadelphia 76ers,0.751,2026-04-30T22:08:43,0.751,high,,,,
ORL @ DET,05/03/2026,00:00 ET,Detroit Pistons,Orlando Magic,0.6858,2026-04-30T22:08:43,0.6858,high,,,,
MIN @ DEN,05/02/2026,00:00 ET,Denver Nuggets,Minnesota Timberwolves,0.6585,2026-04-30T22:08:43,0.6585,high,,,,
HOU @ LAL,05/03/2026,00:00 ET,Los Angeles Lakers,Houston Rockets,0.5859,2026-04-30T22:08:43,0.5859,medium,,,,
ATL @ NYK,05/02/2026,00:00 ET,New York Knicks,Atlanta Hawks,0.5247,2026-04-30T22:08:43,0.5247,low,,,,
CLE @ TOR,05/01/2026,TBD,Toronto Raptors,Cleveland Cavaliers,0.5236,2026-04-30T22:08:43,0.5236,low,,,,
TOR @ CLE,05/03/2026,00:00 ET,Cleveland Cavaliers,Toronto Raptors,0.4949,2026-04-30T22:08:43,0.5051,low,,,,
LAL @ HOU,05/01/2026,TBD,Houston Rockets,Los Angeles Lakers,0.4701,2026-04-30T22:08:43,0.5299,low,,,,
DET @ ORL,05/01/2026,TBD,Orlando Magic,Detroit Pistons,0.3703,2026-04-30T22:08:43,0.6297,medium,,,,
OKC @ PHX,05/01/2026,TBD,Phoenix Suns,Oklahoma City Thunder,0.2049,2026-04-30T22:08:43,0.7951,high,,,,
NYK @ ATL,04/30/2026,19:00 ET,Atlanta Hawks,New York Knicks,0.5778,2026-04-30T23:34:46,0.5778,medium,,,,
DEN @ MIN,04/30/2026,21:30 ET,Minnesota Timberwolves,Denver Nuggets,0.4447,2026-04-30T23:34:46,0.5553,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3574,2026-04-30T23:34:46,0.6426,medium,,,,
BOS @ PHI,04/30/2026,20:00 ET,Philadelphia 76ers,Boston Celtics,0.3554,2026-04-30T23:34:46,0.6446,medium,,,,
SAS @ POR,04/30/2026,TBD,Portland Trail Blazers,San Antonio Spurs,0.2988,2026-04-30T23:34:46,0.7012,high,,,,
NYK @ ATL,04/30/2026,19:00 ET,Atlanta Hawks,New York Knicks,0.5778,2026-04-30T23:52:29,0.5778,medium,,,,
DEN @ MIN,04/30/2026,21:30 ET,Minnesota Timberwolves,Denver Nuggets,0.4447,2026-04-30T23:52:29,0.5553,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3574,2026-04-30T23:52:29,0.6426,medium,,,,
BOS @ PHI,04/30/2026,20:00 ET,Philadelphia 76ers,Boston Celtics,0.3554,2026-04-30T23:52:29,0.6446,medium,,,,
SAS @ POR,04/30/2026,TBD,Portland Trail Blazers,San Antonio Spurs,0.2988,2026-04-30T23:52:29,0.7012,high,,,,
NYK @ ATL,04/30/2026,19:00 ET,Atlanta Hawks,New York Knicks,0.5778,2026-04-30T23:58:57,0.5778,medium,,,,
DEN @ MIN,04/30/2026,21:30 ET,Minnesota Timberwolves,Denver Nuggets,0.4447,2026-04-30T23:58:57,0.5553,medium,,,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.3574,2026-04-30T23:58:57,0.6426,medium,,,,
BOS @ PHI,04/30/2026,20:00 ET,Philadelphia 76ers,Boston Celtics,0.3554,2026-04-30T23:58:57,0.6446,medium,,,,
SAS @ POR,04/30/2026,TBD,Portland Trail Blazers,San Antonio Spurs,0.2988,2026-04-30T23:58:57,0.7012,high,,,,
PHI @ BOS,05/02/2026,unknown,BOS,PHI,0.7946349996820542,2026-05-01T00:36:40,,,105.1,109.6,,
CLE @ TOR,05/01/2026,unknown,TOR,CLE,0.6370351741176313,2026-05-01T00:36:40,,,112.1,103.1,,
LAL @ HOU,05/01/2026,unknown,HOU,LAL,0.5917699158643717,2026-05-01T00:36:40,,,117.1,98.2,,
DET @ ORL,05/01/2026,unknown,ORL,DET,0.5070461831972909,2026-05-01T00:36:40,,,112.8,113.6,,
OKC @ PHX,05/01/2026,unknown,PHX,OKC,0.2565603354749863,2026-05-01T00:36:40,,,118.3,128.7,,
PHI @ BOS,05/02/2026,00:00 ET,Boston Celtics,Philadelphia 76ers,0.7946,2026-05-01T00:37:05,0.7946,high,105.1,109.6,,
CLE @ TOR,05/01/2026,19:30 ET,Toronto Raptors,Cleveland Cavaliers,0.637,2026-05-01T00:37:05,0.637,medium,112.1,103.1,,
LAL @ HOU,05/01/2026,21:30 ET,Houston Rockets,Los Angeles Lakers,0.5918,2026-05-01T00:37:05,0.5918,medium,117.1,98.2,,
DET @ ORL,05/01/2026,19:00 ET,Orlando Magic,Detroit Pistons,0.507,2026-05-01T00:37:05,0.507,low,112.8,113.6,,
OKC @ PHX,05/01/2026,TBD,Phoenix Suns,Oklahoma City Thunder,0.2566,2026-05-01T00:37:05,0.7434,high,118.3,128.7,,
PHI @ BOS,05/02/2026,TBD,Boston Celtics,Philadelphia 76ers,0.7946,2026-05-01T00:48:23,0.7946,high,105.1,109.6,,
CLE @ TOR,05/01/2026,TBD,Toronto Raptors,Cleveland Cavaliers,0.637,2026-05-01T00:48:23,0.637,medium,112.1,103.1,,
LAL @ HOU,05/01/2026,TBD,Houston Rockets,Los Angeles Lakers,0.5918,2026-05-01T00:48:23,0.5918,medium,117.1,98.2,,
DET @ ORL,05/01/2026,TBD,Orlando Magic,Detroit Pistons,0.507,2026-05-01T00:48:23,0.507,low,112.8,113.6,,
OKC @ PHX,05/01/2026,TBD,Phoenix Suns,Oklahoma City Thunder,0.2566,2026-05-01T00:48:23,0.7434,high,118.3,128.7,,
PHI @ BOS,05/02/2026,unknown,BOS,PHI,0.7946349996820542,2026-05-01T00:51:30,,,105.1,109.6,,
CLE @ TOR,05/01/2026,unknown,TOR,CLE,0.6370351741176313,2026-05-01T00:51:30,,,112.1,103.1,,
LAL @ HOU,05/01/2026,unknown,HOU,LAL,0.5917699158643717,2026-05-01T00:51:30,,,117.1,98.2,,
DET @ ORL,05/01/2026,unknown,ORL,DET,0.5070461831972909,2026-05-01T00:51:30,,,112.8,113.6,,
OKC @ PHX,05/01/2026,unknown,PHX,OKC,0.2565603354749863,2026-05-01T00:51:30,,,118.3,128.7,,
PHI @ BOS,05/02/2026,TBD,Boston Celtics,Philadelphia 76ers,0.7946,2026-05-01T00:56:27,0.7946,high,105.1,109.6,,
CLE @ TOR,05/01/2026,TBD,Toronto Raptors,Cleveland Cavaliers,0.637,2026-05-01T00:56:27,0.637,medium,112.1,103.1,,
LAL @ HOU,05/01/2026,TBD,Houston Rockets,Los Angeles Lakers,0.5918,2026-05-01T00:56:27,0.5918,medium,117.1,98.2,,
DET @ ORL,05/01/2026,TBD,Orlando Magic,Detroit Pistons,0.507,2026-05-01T00:56:27,0.507,low,112.8,113.6,,
OKC @ PHX,05/01/2026,TBD,Phoenix Suns,Oklahoma City Thunder,0.2566,2026-05-01T00:56:27,0.7434,high,118.3,128.7,,
PHI @ BOS,05/02/2026,unknown,BOS,PHI,0.7946349996820542,2026-05-01T00:56:57,,,105.1,109.6,,
CLE @ TOR,05/01/2026,unknown,TOR,CLE,0.6370351741176313,2026-05-01T00:56:57,,,112.1,103.1,,
LAL @ HOU,05/01/2026,unknown,HOU,LAL,0.5917699158643717,2026-05-01T00:56:57,,,117.1,98.2,,
DET @ ORL,05/01/2026,unknown,ORL,DET,0.5070461831972909,2026-05-01T00:56:57,,,112.8,113.6,,
OKC @ PHX,05/01/2026,unknown,PHX,OKC,0.2565603354749863,2026-05-01T00:56:57,,,118.3,128.7,,
PHI @ BOS,05/02/2026,TBD,Boston Celtics,Philadelphia 76ers,0.7946,2026-05-01T01:01:27,0.7946,high,105.1,109.6,,
CLE @ TOR,05/01/2026,TBD,Toronto Raptors,Cleveland Cavaliers,0.637,2026-05-01T01:01:27,0.637,medium,112.1,103.1,,
LAL @ HOU,05/01/2026,TBD,Houston Rockets,Los Angeles Lakers,0.5918,2026-05-01T01:01:27,0.5918,medium,117.1,98.2,,
DET @ ORL,05/01/2026,TBD,Orlando Magic,Detroit Pistons,0.507,2026-05-01T01:01:27,0.507,low,112.8,113.6,,
OKC @ PHX,05/01/2026,TBD,Phoenix Suns,Oklahoma City Thunder,0.2566,2026-05-01T01:01:27,0.7434,high,118.3,128.7,,
PHI @ BOS,05/02/2026,unknown,BOS,PHI,0.7946349996820542,2026-05-01T01:02:15,,,105.1,109.6,,
CLE @ TOR,05/01/2026,unknown,TOR,CLE,0.6370351741176313,2026-05-01T01:02:15,,,112.1,103.1,,
LAL @ HOU,05/01/2026,unknown,HOU,LAL,0.5917699158643717,2026-05-01T01:02:15,,,117.1,98.2,,
DET @ ORL,05/01/2026,unknown,ORL,DET,0.5070461831972909,2026-05-01T01:02:15,,,112.8,113.6,,
OKC @ PHX,05/01/2026,unknown,PHX,OKC,0.2565603354749863,2026-05-01T01:02:15,,,118.3,128.7,,
PHI @ BOS,05/02/2026,04:00 UTC,BOS,PHI,0.7946349996820542,2026-05-01T01:10:00,,,105.1,109.6,,
